FACULTAD DE DERECHO ‐ UNIVERSIDAD DE BUENOS AIRES,,,,,,,
,,,,,,,
DEPARTAMENTO DE DERECHO PRIVADO,,,,,,,
Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario,RECOMENDACIÓN,
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X9 (ECN) ‐ INSTITUTOS DE DERECHO DE LA NAVEGACIÓN POR AGUA Y POR AIRE,1920,Presencial,DRIGANI DANIEL,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,"Catedra recomendable, las clases son dinamicas. Suben el material al classroom. Los parciales son a desarrollar, toman lo que dan en clase",
PRIMER BIMESTRE ABOGACÍA 2025,79O (ECN) ‐ DERECHO DEPORTIVO,0234,Presencial,CRESPO DANIEL,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,"Catdera recomendable. Las clases son dinamicas y entretenidas. Se usa el libro de Derecho Deportivo del titular para complementar las clases Se ven más que nada los reglamentos de FIFA, estructura de los clubes, tribunales de AFA, TAS. Evaluan mediante un final oral. Buen nivel de aprobados",
SEGUNDO BIMESTRE ABOGACÍA 2025,79O (ECN) ‐ DERECHO DEPORTIVO,0653,Presencial,CRESPO DANIEL,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,"Catdera recomendable. Las clases son dinamicas y entretenidas. Se usa el libro de Derecho Deportivo del titular para complementar las clases Se ven más que nada los reglamentos de FIFA, estructura de los clubes, tribunales de AFA, TAS. Evaluan mediante un final oral. Buen nivel de aprobados",
PRIMER CUATRIMESTRE ABOGACÍA 2025,7X3 (ECN) ‐ DERECHO DE LOS RECURSOS NATURALES Y PROTECCIÓN DEL AMBIENTE   _ÁREA AGE,0992,Remota,CORIA SILVIA,Mar 15:30 a 17:00 ‐ Vie 15:30 a 17:00,Opiniones encontradas entre los estudiantes. Evalua mediante la exposicion de un fallo y un examen escrito,
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0165,Presencial,CARCHIO MIGUEL,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. Toma 3 parciales orales, es un caso práctico dividido en acreedor, deudor y síndico.",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1916,Presencial,ANTONELLI MICHUDIS,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra recomendable, tiene buena llegada con los estudiantes. Toma lo que da en clase, la ley de concursos y una linea de tiempo. Clases dinamicas",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0123,Presencial,CARCHIO MIGUEL,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. Toma 3 parciales orales, es un caso práctico dividido en acreedor, deudor y síndico.",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1917,Presencial,ANTONELLI MICHUDIS,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra recomendable, tiene buena llegada con los estudiantes. Toma lo que da en clase, la ley de concursos y una linea de tiempo. Clases dinamicas",
PRIMER BIMESTRE ABOGACÍA 2025,35K (ECN) ‐ RESPONSABILIDAD CIVIL POR DAÑO AMBIENTAL   _ÁREA AGE_INTDP,4011,Remota,BESALU PARKINSON A.,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra recomendable, las clases son dinamicas. Evaluan con un final escrito sobre un caso practico de lo visto en clase, y un trabajo practico grupal con 3 fallos de la tematica ambiental para exponer. Piden tener la camara prendida",
SEGUNDO BIMESTRE ABOGACÍA 2025,35K (ECN) ‐ RESPONSABILIDAD CIVIL POR DAÑO AMBIENTAL   _ÁREA AGE_INTDP,4012,Remota,BESALU PARKINSON A.,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra recomendable, las clases son dinamicas. Evaluan con un final escrito sobre un caso practico de lo visto en clase, y un trabajo practico grupal con 3 fallos de la tematica ambiental para exponer. Piden tener la camara prendida",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"5X4 (ECN) ‐ TÍTULOS DE CRÉDITO, MERCADO FINANCIERO Y DE CAPITALES",0666,Presencial,LAMBRUSCHINI NORA,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,Catedra no recomendable. Bajo nivel de aprobados,
PRIMER BIMESTRE ABOGACÍA 2025,7K4 (ECN) ‐ BITCOIN Y CRIPTOACTIVOS EN EL ORDENAMIENTO JURÍDICO,0652,Remota,PAOLANTONIO MARTIN,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra no recomendable. Malas referencias entre los estudiantes,",
SEGUNDO BIMESTRE ABOGACÍA 2025,7K4 (ECN) ‐ BITCOIN Y CRIPTOACTIVOS EN EL ORDENAMIENTO JURÍDICO,0974,Remota,PAOLANTONIO MARTIN,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra no recomendable. Malas referencias entre los estudiantes,",
PRIMER CUATRIMESTRE ABOGACÍA 2025,7X3 (ECN) ‐ DERECHO DE LOS RECURSOS NATURALES Y PROTECCIÓN DEL AMBIENTE   _ÁREA AGE ***,0773,Presencial,VILLANUEVA CLAUDIA,Mar 17:00 a 18:30 ‐ Vie 17:00 a 18:30,"Catedra recomendable, la profe tiene buena llegada con los estudiantes. Buen nivel de aprobados",
PRIMER BIMESTRE ABOGACÍA 2025,20L (ECN) ‐ COMPRAVENTAS INTERNACIONALES ***,0795,Presencial,DE LEO WALTER,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"Catedra recomendable. Toman asistencia. Evalúa a través de tps de investigación: el 1ro consiste en una investigación individual sobre alguno de los temas planteados por el profesor y el 2do, una investigación grupal con defensa oral sobre algún contrato internacional específico. En la nota final, considera desempeño de cada uno así que suele sumar nota.
Es clave buscar jurisprudencia y autores para la investigación y citarlos.
Las clases pueden ser densas pero es importante asistir. ",
PRIMER BIMESTRE ABOGACÍA 2025,27N (ECN) ‐ ARBITRAJE COMERCIAL   _INTDP ***,4019,Presencial,NOODT TAQUELA MARÍA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,Catedra recomendable para aprender. La profe es una genia y sabe un monton,
PRIMER CUATRIMESTRE ABOGACÍA 2025,4V3 (ECN) ‐ CONTRATO DE CONSUMO‐ASPECTOS RELEVANTES EN EL DERECHO MERCANTIL,0965,Presencial,DI BENEDETTO ANA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,Catedra no recomendable. Malas referencias entre los estudiantes. Evalua mediante 2 parciales a desarrollar,
PRIMER CUATRIMESTRE ABOGACÍA 2025,4V5 (ECN) ‐ DERECHO Y CAMBIO CLIMÁTICO     _INTDP,4232,Remota,WAITZMAN NATALIA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,Catedra recomendable. Los profes y el equipo docente saben un monton y estan muy predispuestos a  ayudar. Tienen buena llegada a los estudiantes. Tiene un enfoque teorico-practico,
PRIMER CUATRIMESTRE ABOGACÍA 2025,Fdub,0327,Presencial,WITTHAUS MONICA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"Catedra recomendable. Toman asistencia. Toman 3 parciales, 2 escritos y un oral para levantar la nota",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X9 (ECN) ‐ INSTITUTOS DE DERECHO DE LA NAVEGACIÓN POR AGUA Y POR AIRE,0852,Remota,HERNANDEZ MARIA GABRIELA,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"CORTE 1C 2025: 15 puntos 

catedra recomendable, la profe tiene buena llegada a los estudiantes. Mandan trabajos practicos. Evaluan con 2 parciales escritos domiciliarios. Buen nivel de aprobados",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"7X3 (ECN) ‐ DERECHO DE LOS RECURSOS NATURALES Y PROTECCIÓN DEL
AMBIENTE   _ÁREA AGE",0271,Presencial,MOYANO SEBASTIAN,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"catedra recomendable, el profe tiene buena llegada con los estudiantes. Evalua con un examen, 2 trabajos practicos y un final oral obligatorio. Toma en cuenta la participacion en clase",
SEGUNDO BIMESTRE ABOGACÍA 2025,80O (ECN) ‐ CONTRATOS DE COMERCIO INTERNACIONAL,0802,Presencial,DE LEO WALTER,Mar 18:30 a 20:00 ‐ Vie 18:30 a 20:00,"Catedra recomendable. Toman asistencia y los parciales son 2 trabajos prácticos que tenes que exponer en clase. El final es opcional. Hay que llevarla al día, y es muy importante  la asistencia",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0072,Presencial,ALONSO ANA,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,Catedra no recomendable. Malas referencias entre los estudiantes. Evaluan mediante un final oral obligatorio tipo coloquio,
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0594,Presencial,SANCHEZ FARACHE CLEMENTINA,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,"Catedra recomendable, los profes explican muy bien. Tienen buena llegada con los estudiantes. Evaluan mediante una exposicion a mitades del bimestre y un final oral obligatorio",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0314,Presencial,ALONSO ANA,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,Catedra no recomendable. Malas referencias entre los estudiantes. Evaluan mediante un final oral obligatorio tipo coloquio,
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0836,Presencial,SANCHEZ FARACHE CLEMENTINA,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,"Catedra recomendable, los profes explican muy bien. Tienen buena llegada con los estudiantes. Evaluan mediante una exposicion a mitades del bimestre y un final oral obligatorio",
SEGUNDO BIMESTRE ABOGACÍA 2025,5W6 (ECN) ‐ ASPECTOS JURÍDICOS DE LAS NUEVAS TECNOLOGÍAS,0977,Presencial,LOPEZ BRAVO ALFREDO,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,Catedra recomendable. El profe tiene buena llegada con los estudiantes. Evalua mediante una defensa oral de una monografia,
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X9 (ECN) ‐ INSTITUTOS DE DERECHO DE LA NAVEGACIÓN POR AGUA Y POR AIRE,0937,Presencial,BASUALDO MOINE F.,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,Catedra recomendable. Los profes tienen buena llegada con los estudiantes. No toman lista pero valoran la asistencia y la participación en clase. Evaluan con una exposición sobre un tema a elección. Buen nivel de aprobados,
PRIMER CUATRIMESTRE ABOGACÍA 2025,7X3 (ECN) ‐ DERECHO DE LOS RECURSOS NATURALES Y PROTECCIÓN DEL AMBIENTE   _ÁREA AGE,0874,Presencial,KROM BEATRIZ,Mar 20:00 a 21:30 ‐ Vie 20:00 a 21:30,"Catedra exigente, para aprender si te interesa el derecho ambiental. Evalua con 2 parciales, el primero escrito y el segundo oral. Toma todo el programa",
PRIMER BIMESTRE ABOGACÍA 2025,6R6 (ECN) ‐ ECOSISTEMAS POLARES.MARCO JURÍDICO,1942,Presencial,PANTANO MARÍA ANDREA,Mie 10:00 a 13:00,"Catedra recomendable, la profe sabe un monton. No toman asistencia, evaluan con dos parciales MC. El primero enfocado en el derecho ambiental y el segundo en mineria. Suelen poner notas altas, buen nivel de aprobados. No tienen animos de bochar.",
SEGUNDO BIMESTRE ABOGACÍA 2025,6R6 (ECN) ‐ ECOSISTEMAS POLARES.MARCO JURÍDICO,1943,Presencial,BASTIAN DANIEL,Mie 10:00 a 13:00,"Catedra recomendable. Los profes tienen buena lleggada con los estudiantes. Mandan el material visto en clase por el campus, no toman asistencia",
PRIMER BIMESTRE ABOGACÍA 2025,7M8 (ECN) ‐ EL FIDEICOMISO COMO CONTRATO POSMODERNO,0683,Remota,ROSSI HUGO,Mie 10:00 a 13:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,7M8 (ECN) ‐ EL FIDEICOMISO COMO CONTRATO POSMODERNO,0685,Remota,ROSSI HUGO,Mie 10:00 a 13:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,7N0 (ECN) ‐ AVIACIÓN Y MEDIO AMBIENTE,0695,Presencial,CAPALDO GRISELDA,Mie 10:00 a 13:00,"Catedra recomendable, la profe es una genia y tiene buena llegada con los estudiantes. Evalua mediante 2 trabajos practicos y 2 parciales. Buen nivel de aprobados",
SEGUNDO BIMESTRE ABOGACÍA 2025,"7Q4 (ECN) ‐ INTELIGENCIA ARTIFICIAL, PLATAFORMAS DIGITALES Y DERECHO
COMERCIAL",0479,Presencial,FAVIER DUBOIS EDUARDO,Mie 10:00 a 13:00,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. Dan actividades cortas todas las clases. Evaluan con una monografía de a 2, que se defiende al final del bimestre. Buen nivel de aprobados, toman lista",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1804,Presencial,JAIME RODRIGO,Mie 14:00 a 17:00,Catedra para aprender. El profe tiene buena llegada con los estudiantes. Evaluan con un final obligatorio oral. Toman asistencia,
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1829,Presencial,GALLO ROSANA,Mie 14:00 a 17:00,Catedra no recomendable. La profe es muy exigente y la cursada es un tanto desorganizada. Evalua mediante un oral,
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0925,Presencial,GALLO ROSANA,Mie 14:00 a 17:00,Catedra no recomendable. La profe es muy exigente y la cursada es un tanto desorganizada. Evalua mediante un oral,
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1802,Presencial,JAIME RODRIGO,Mie 14:00 a 17:00,Catedra para aprender. El profe tiene buena llegada con los estudiantes. Evaluan con un final obligatorio oral. Toman asistencia,
PRIMER BIMESTRE ABOGACÍA 2025,83B (ECN) ‐ PATENTES Y MARCAS,0886,Presencial,HERS LILIANA,Mie 14:00 a 17:00,"Catedra recomendable, tiene buena llegada con los estudiantes. Los profes mandan un resumen con los temas vistos. Evalúan a través de presentaciones de fallos en grupos todas las semanas y a lo último tenés un final oral. Si vas a las clases aprobas. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,83B (ECN) ‐ PATENTES Y MARCAS,0129,Presencial,HERS LILIANA,Mie 14:00 a 17:00,"Catedra recomendable, tiene buena llegada con los estudiantes. Los profes mandan un resumen con los temas vistos. Evalúan a través de presentaciones de fallos en grupos todas las semanas y a lo último tenés un final oral. Si vas a las clases aprobas. ",
PRIMER BIMESTRE ABOGACÍA 2025,"40V (ECN) ‐ PROTECCIÓN CONSTITUCIONAL DE CONSUMIDORES Y USUARIOS
_ÁREA CON_INTDP",4078,Presencial,TAMBUSSI CARLOS,Mie 15:30 a 18:30,Catedra recomendable. El docente explica muy bien y las clases son dinamicas. Evalua mediante un verdadero falso y un caso practico. Buen nivel de aprobados,
SEGUNDO BIMESTRE ABOGACÍA 2025,"40V (ECN) ‐ PROTECCIÓN CONSTITUCIONAL DE CONSUMIDORES Y USUARIOS
_ÁREA CON_INTDP",4082,Presencial,TAMBUSSI CARLOS,Mie 15:30 a 18:30,Catedra recomendable. El docente explica muy bien y las clases son dinamicas. Evalua mediante un verdadero falso y un caso practico. Buen nivel de aprobados,
PRIMER BIMESTRE ABOGACÍA 2025,67Q (ECN) ‐ CONSTITUCIÓN Y MEDIO AMBIENTE   _ÁREA AGE_INTDP,0522,Presencial,LOPEZ ALFONSIN M.,Mie 15:30 a 18:30,Cátedra recomendable. Los profes son unos genios y saben un montón. Las clases suelen terminar antes. Suele evaluar a través de 1 parcial v/f y 1 trabajo final práctico.,
SEGUNDO BIMESTRE ABOGACÍA 2025,67Q (ECN) ‐ CONSTITUCIÓN Y MEDIO AMBIENTE   _ÁREA AGE_INTDP,0547,Presencial,LOPEZ ALFONSIN M.,Mie 15:30 a 18:30,Cátedra recomendable. Los profes son unos genios y saben un montón. Las clases suelen terminar antes. Suele evaluar a través de 1 parcial v/f y 1 trabajo final práctico.,
PRIMER BIMESTRE ABOGACÍA 2025,7N2 (ECN) ‐ FISCALÍAS Y TRIBUNALES AMBIENTALES,0706,Presencial,MICHIENZI MATIAS,Mie 15:30 a 18:30,Cátedra recomendable. El profe tiene buena llegada con los alumnos y no tiene problema en volver a explicar un tema.  ,
SEGUNDO BIMESTRE ABOGACÍA 2025,7N2 (ECN) ‐ FISCALÍAS Y TRIBUNALES AMBIENTALES,0707,Presencial,MICHIENZI MATIAS,Mie 15:30 a 18:30,Cátedra recomendable. El profe tiene buena llegada con los alumnos y no tiene problema en volver a explicar un tema.  ,
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0456,Presencial,RAISBERG CLAUDIA,Mie 17:00 a 20:00,"Cátedra para aprender. Las clases son densas, hay que llevar la materia al día. Toma lo que da en clase",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0121,Presencial,RAISBERG CLAUDIA,Mie 17:00 a 20:00,"Cátedra para aprender. Las clases son densas, hay que llevar la materia al día. Toma lo que da en clase",
PRIMER CUATRIMESTRE ABOGACÍA 2025,30U (ECN) ‐ DERECHO DE SEGUROS    _INTDP,0807,Presencial,AGUIRRE FELIPE,Mie 17:00 a 20:00,Catedra recomendable. En la mitad de la cursada toma un examen sin calificacion. Evaluan con un trabajo practico grupal y un final individual. Toma asistencia,
PRIMER BIMESTRE ABOGACÍA 2025,41G (ECN) ‐ DERECHO AMBIENTAL DEL ESPACIO URBANO   _ÁREA AGE_INTDP,1925,Presencial,MAS VELEZ JUAN PABLO,Mie 17:00 a 20:00,"Catedra recomendable, el profe sabe un monton y tiene muy buena llegada con los estudiantes. Toman lo que da en clase, buen nivel de aprobados",
SEGUNDO BIMESTRE ABOGACÍA 2025,41G (ECN) ‐ DERECHO AMBIENTAL DEL ESPACIO URBANO   _ÁREA AGE_INTDP,0138,Presencial,MAS VELEZ JUAN PABLO,Mie 17:00 a 20:00,"Catedra recomendable, el profe sabe un monton y tiene muy buena llegada con los estudiantes. Toman lo que da en clase, buen nivel de aprobados",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"5X4 (ECN) ‐ TÍTULOS DE CRÉDITO, MERCADO FINANCIERO Y DE CAPITALES",0551,Presencial,PASSARON JULIO,Mie 17:00 a 20:00,"Catedra recomendable, los profes tienen buena llegada con los estudiantes. Evaluan mediante parciales a desarrollar. Toman asistencia",
PRIMER BIMESTRE ABOGACÍA 2025,6R1 (ECN) ‐ ACUERDO PREVENTIVO EXTRAJUDICIAL Y CONCURSO PREVENTIVO,1907,Remota,FONTANA JORGE,Mie 17:00 a 20:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,6R1 (ECN) ‐ ACUERDO PREVENTIVO EXTRAJUDICIAL Y CONCURSO PREVENTIVO,1919,Remota,FONTANA JORGE,Mie 17:00 a 20:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,"6R7 (ECN) ‐ EL EMPRENDEDOR, ORGANIZACIÓN DE SU EMPRESA Y",1946,Presencial,BARBAROSCH GUIDO,Mie 17:00 a 20:00,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. El parcial es una exposición de un tema visto en clase al final del curso",
PRIMER BIMESTRE ABOGACÍA 2025,42C (ECN) ‐ DERECHO DE MARCAS,0402,Remota,CRISAFULLI JOSE,Mie 18:30 a 20:00 ‐ Sab 10:00 a 11:30,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. Clases dinamicas. Evalua con un parcial multiple choice y un final obligatorio oral",
SEGUNDO BIMESTRE ABOGACÍA 2025,42C (ECN) ‐ DERECHO DE MARCAS,0415,Remota,CRISAFULLI JOSE,Mie 18:30 a 20:00 ‐ Sab 10:00 a 11:30,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. Clases dinamicas. Evalua con un parcial multiple choice y un final obligatorio oral",
PRIMER CUATRIMESTRE ABOGACÍA 2025,4V7 (ECN) ‐ DERECHO AGRARIO Y ALIMENTARIO     _INTDP,0682,Remota,CAPELLUTO MARCELO,Mie 18:30 a 20:00 ‐ Sab 10:00 a 11:30,Cátedra recomendable. El profesor no toma asistencia. Hay 4 parciales domiciliarios. ,
SEGUNDO BIMESTRE ABOGACÍA 2025,77O (ECN) ‐ REGULACIÓN BANCARIA Y FINANCIERA Y MERCADO DE CAPITALES,1882,Remota,AUFIERO ANA MARIA,Mie 18:30 a 20:00 ‐ Sab 10:00 a 11:30,Catedra no recomendable. La cursada es muy desorganizada y no tiene buena llegada a los estudiantes,
SEGUNDO BIMESTRE ABOGACÍA 2025,30D (ECN) ‐ LA PUBLICIDAD Y EL CONSUMIDOR,0140,Presencial,SCHIAVI VIRGINIA,Mie 18:30 a 21:30,Catedra no recomendabe. La profe tiene mala llegada con los estudiantes. Toman asistencia,
PRIMER BIMESTRE ABOGACÍA 2025,4M4 (ECN) ‐ SEGUROS,0782,Remota,PIEDECASAS MIGUEL,Mie 18:30 a 21:30,"CORTE 1C 2025: 23 puntos 

Catedra recomendable para aprender. El profe tiene buena llegada a los estudiantes. Se recomienda llevar la materia al dia. Toman asistencia",
PRIMER BIMESTRE ABOGACÍA 2025,5F6 (ECN) ‐ DERECHO DE LAS ENERGÍAS Y ENERGÍAS RENOVABLES   _INTDP,1599,Presencial,GLADSTEIN FACUNDO,Mie 18:30 a 21:30,"Catedra recomendable. El profe es un genio y sabe un monton. Clases dinamicas, sube el material  de las clases a un drive. Evalua con dos trabajos practicos y un final oral coloquio",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X9 (ECN) ‐ INSTITUTOS DE DERECHO DE LA NAVEGACIÓN POR AGUA Y POR AIRE,0352,Presencial,GOMEZ HERNAN,Mie 18:30 a 21:30,Catedra recomendable para aprender. Los profes son unos genios y saben un monton. Evaluan mediante trabajos practicos. ,
PRIMER BIMESTRE ABOGACÍA 2025,7M5 (ECN) ‐ CONSUMIDORES SENIOR _INTDP,0185,Presencial,SCHIAVI MARÍA VIRGINIA,Mie 18:30 a 21:30,Catedra no recomendabe. Malas referencias entre los estudiantes. Toman asistencia,
PRIMER BIMESTRE ABOGACÍA 2025,4K1 (ECN) ‐ DERECHO DE PATENTES DE INVENCIÓN,1807,Presencial,VIDAURRETA GUILLERMO,Mie 20:00 a 23:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER BIMESTRE ABOGACÍA 2025,5I0 (ECN) ‐ RÉGIMEN PENAL TRIBUTARIO Y DE LA SEGURIDAD SOCIAL     _INTDP,0155,Presencial,LOPEZ BISCAYART J.,Mie 20:00 a 23:00,"Catedra recomendable, los profes tienen buena llegada con los estudiantes. Evaluan mediante un parcial domiciliario en forma de trabajo practico que debe ser defendido de forma oral. Toman lista y se valora la participacion en clase",
SEGUNDO BIMESTRE ABOGACÍA 2025,5I0 (ECN) ‐ RÉGIMEN PENAL TRIBUTARIO Y DE LA SEGURIDAD SOCIAL     _INTDP,0923,Presencial,LOPEZ BISCAYART J.,Mie 20:00 a 23:00,"Catedra recomendable, los profes tienen buena llegada con los estudiantes. Evaluan mediante un parcial domiciliario en forma de trabajo practico que debe ser defendido de forma oral. Toman lista y se valora la participacion en clase",
PRIMER CUATRIMESTRE ABOGACÍA 2025,7N1 (ECN) ‐ DERECHO ESPACIAL,0697,Remota,ERICES BRAVO ALVARO,Sab 10:00 a 13:00,"Cátedra recomendable. El profe es un genio y sabe un montón. El equipo docente acompaña y estan dispuestos a ayudar. Se evalúa con un TP, un examen escrito y un examen oral (role-play). Se valora la participación en clase para la nota de concepto. Sin ánimos de bochar.",
